,textID,text,sentiment
3046,8d4c510735,i hope you did nt take that quote personally i ve been throwing them out here and there all dayguess i shoulda waited a bit,negative
3047,3b26122664,most name brands have dairy even if it s called semisweet or dark i ll try to get some in the helloveggies store,neutral
3048,480894125b,you re the absoute best,positive
3049,d9bc353713,farewelling an employee tonight,neutral
3050,60e5c2c335,chillin bored drinking a margarita txt me,negative
3051,d3a576d221,you asked about my sf schedule dahling maybe next time,neutral
3052,d461b50edb,really bored today just ate a bowl ful of rasberries and grapes now i m waiting for my dinner,negative
3053,470f2669c4,well being a retired drummer i can do my own drum roll so all you need to do is read my posts since they take a ton of time lol,neutral
3054,259b075523,ahh u know what really sucks i sprained my toe ouch,negative
3055,8ec2997024,your test works fine for me tweetdeck is so cool eh,neutral
3056,be346f0d98,babysitting in the sun and heat i m getting lots of freckles,negative
3057,9e25d010e9,the neighborhood gas station is gone kaput out of business no more convenient trips for ice or whatevs over miles now to travel,negative
3058,66762b14cd,i need one of these was just thinking about it earlier today as i downloaded pictures via usb evernote_eyefi,neutral
3059,b7234b7720,well my dog still is nt at the shelter i hope someone good has him,positive
3060,04c455e820,does real detroit weekly not have a website oh the horror the horror,negative
3061,be634ebeb0,my dead grandpa pays more attention to me than you do,negative
3062,96b3a98962,do nt worry the bizarre will find you,positive
3063,ca223af36e,dgroup saturday s with a little bit of football an hour nap hours of soccer basketball in the tsu and yogurtland life s good,positive
3064,97e53162ff,dear oh dear,negative
3065,f0da745521,lucky that s awesome,positive
3066,b9ade6591a,delegate i am now eating pate on toast a my wife is editing yesterday s engagement shoot,neutral
3067,32ad62e131,loves using remote access to use my desktop from my laptop back from emerge once again,positive
3068,4d5a01ceea,completely excellent dave matthews concert jason mraz opened amp i heard quot stay or leave quot amp quot crush quot for the first time live,positive
3069,a375a16694,is awake still feeling sick but i got the blog done at least URL,positive
3070,afa094db6a,got alot of runnin around to do today to get this job app completed so they can have it on file so glad i got this job,positive
3071,63ec4e7de6,heey you abandoned me here on twitter momma dots,neutral
3072,87b8d7449f,saw the blink show from the tmobile party i m speachless,neutral
3073,49ec0f5742,thx for ur msg so awesome luv the new single xoxo,positive
3074,0972b54c53,nice weather looks like its going to rain here in delhi,positive
3075,590ede849e,that ur anti is what i understood from the message sorry left off ur do nt vote bnp msg at end due space,neutral
3076,1f403981ef,can you fedex me some pizza i have to cancel my nyc trip until later this summer,neutral
3077,322546026e,yay about breaking,positive
3078,ea390d1f7b,gutted the kitchen is empty literally empty no even kidding i m so hungry,negative
3079,c3e87ee9c0,yeah when you start reaching your earlymid20s,neutral
3080,7e21d8a7ab,i dont like kde since ver its like vista fail,negative
3081,f39c65d9ef,hahaha omg i only got hrs of sleep,neutral
3082,0fe049b7ea,someone out there will soon be the lucky recipient of my tweet oh wait this was it,neutral
3083,161bfc7c8a,yep three things a good haircut the ability to listen and the value of not taking yourself too seriously,positive
3084,11a3a0fb9d,thank you usually the learning happens after i get a little rest and review my notes which reminds me i d better get some rest,positive
3085,4a680661d5,congrats photo of dre,positive
3086,d41721b745,two oclock please come faster,neutral
3087,5d9e44e6aa,just saw up it was a cute movie passed by a place called a peasants kitchen wtf that names kinda sad,neutral
3088,5181eb11e4,only a month left of high school thank god i am ready for summer,positive
3089,7ab82d9fda,thank you quot return of the mack quot is the jam,positive
3090,7de5a7e4cc,studying for this econ test,negative
3091,38c94c08b8,i m back from my first running race and still alive,positive
3092,85e2495324,i m so sad i missed your calling time i got home from practice too late,negative
3093,b01c4cd28a,that s me right now all i can do is stare at everyone else working on thier laptops,neutral
3094,f923746a3f,ahh i think my legs are burnt they hurt,negative
3095,cc153c2a35,ordered my new shirt,neutral
3096,5afa60036c,yeah i ve noticed i miss spender but you were closer to him how are you holding up,negative
3097,299fda8c5b,hey hey,neutral
3098,ad37dcf4ff,out for ultimate training looking forward to the sunset,positive
3099,eb85ce805d,you have dsl welcome to,positive
3100,c4a00650cd,if you can and know how why not,neutral
3101,91de6a547d,barack obama is a legend just watched his dinner speach it was pretty funny,positive
3102,f4aba8da1c,the hotel should be thankful,positive
3103,c12a98d8f3,i so ca nt be bothered working tomorrow,positive
3104,40d5393a6e,signing off for the night watching quot the reader quot and i m sure i ll snooze off at some point good night all,neutral
3105,4fd80e66e0,a dutch marketing agency is asking job applicants to apply in characters or less URL,neutral
3106,d7746b6b68,is listening to p nk tunage and trying to teach my cat to dance to it i think she s getting it we can be backing dancers by next tour,neutral
3107,be9ed19513,happy starwarsday may the be with you from everyone,positive
3108,9c11756ef3,i should have posted this for the world pinhole day i love this picture URL,positive
3109,63a1fa4db7,thanks for the answer i had been wondering the whole week,positive
3110,db4a79059a,just saw a doope bmw series parked with the top back to bad it was raining,negative
3111,aeb0e9d730,you get to go home and i have to go to work,neutral
3112,bb53ba1a89,i ca nt believe that you guys are gon na stay just one day here in rio de janeiro again,neutral
3113,c8307a482d,learning tat the scenic way din plan to go town but somehow was herded there,neutral
3114,e0794d1a3e,oh ok i always wondered how that worked i only have the top of my ear done i dont think i could get anything else pierced,neutral
3115,7f0a146e26,good to see you back sorry that happened to you,neutral
3116,ba7df25a0e,chrystina grace timberlake has a ring to it,neutral
3117,bd5f768159,is excited about tomorrow but i got ta clean the house clean clean clean ahh,neutral
3118,a9a725abfa,umm get ready help my mum give gj his presents when he gets up could be a while wait for people to arrive then party,positive
3119,a240940b31,never realized how good techmeme is until i actually read it duh as an avid tech crunch reader this is much better,positive
3120,b6f66e0621,the star trek in imax was nt in but it was huge on the screen still worth watching,positive
3121,c7f60af36c,oh ok thanks,positive
3122,094e0509ad,sorry to hear about your dude probs what is it that s too much,negative
3123,21c6854561,i was going to but i m stuck with it as i seem to have misplaced my remote it s extra bad tonight as well,negative
3124,5f1811bb3d,good morning twitterland happy monday,positive
3125,5db58f4182,morning you,neutral
3126,87187923db,how can you guys lived in a city paris where u spend you entire life in the trafficjam grr m not used to it anymore,neutral
3127,82dd0bcffe,a pretty black top with flowers in pink hues,positive
3128,6cd9991cca,oic where in cavite no sorry im not from america if you can see my profile there s no word like america there,neutral
3129,1297b5f02d,is so sorry for letting her down,negative
3130,19de569235,went twitter crazy last nigh p well thats what happens when u got nothin ta do at oclock in da mornin,neutral
3131,16a66e0b8c,if i have friend requests tomorrow i m blaming you nite,negative
3132,341ed728c7,dam i missed hollyoaks,negative
3133,36aabd3627,the trip was really great but i cant belive summers here,neutral
3134,d49d1b7de1,i am sorry that you are feeling that way,negative
3135,93b34b1964,i skyped u las nite,neutral
3136,178b3ca782,people at work are stressing me out,negative
3137,2f136d0402,important person who,neutral
3138,07b57f906c,wake up darling,neutral
3139,07a3ac5a80,happy belated birthday hun my net broke this is the first chance i ve had to get online luff yoo xx,positive
3140,b8f7efe383,i just about clear my whole office and no sign of it next place is truck i have yet to fully clean under back seat lol,neutral
3141,5c1e0b61a1,i m in va for the weekend my youngest son turns tomorrow it makes me kinda sad he is getting so big check out my twipics,negative
3142,eaf90c4253,srry im not so interesting right now stayed up til cause my tummy hurt and now im pooped and have to work,negative
3143,f61d7dbd8b,yeahh those two times we ve stood next to each other were special times,neutral
3144,2334ad25e6,oo yuk thats not good im retching as we tweet,negative
3145,6559ad2e3e,wish you were here babe,positive
3146,9c01aa6afd,this is for all of you ppl the year anniversary video URL more to come after the break,neutral
3147,fb1c0ecec0,and we re in,neutral
3148,4d2de9d1af,the best thing i have ever done is carry and birth a child,positive
3149,102384b03c,i just need to go to the bank,neutral
3150,694a98d42f,haha lol no one is effing cool as you you got the wutang and p.e tshirts you are gorgeous represent at the same time,positive
3151,6769efef8a,yes its the twins so i wontt be watching,neutral
3152,8b0054a807,poor kella is on meds now for an ear infection she lost her food all over twice at the doc s,negative
3153,f1e14aaf4e,kicking like crazy,neutral
3154,8986091fd3,wishes happy mothers day to all moms out there,positive
3155,ea032bbaaf,is thinking about a career change,neutral
3156,6debbd53ee,happy star wars day,positive
3157,7013b54ea6,heading off to poole around has some serious gardening to do before we go no tweetdeck til sunday evening,negative
3158,fe51ca37d4,guess i missed out on more than beer and a good time,negative
